"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
2.060157216E1,4.007368088E-1,-3.579781950E-1,2.735757530E-1,6.029776701E-1
2.060406961E1,3.848543167E-1,-3.182719946E-1,2.699105740E-1,5.676809188E-1
2.060656706E1,3.836326003E-1,-2.608506978E-1,2.772409618E-1,5.404439004E-1
2.060906456E1,3.805782795E-1,-2.113706470E-1,2.882365286E-1,5.221088715E-1
2.061156201E1,3.811891079E-1,-2.070945948E-1,2.931234241E-1,5.235595944E-1
2.061405946E1,3.854652047E-1,-2.376378328E-1,2.955668867E-1,5.407540551E-1
2.061655690E1,3.866869211E-1,-2.981134355E-1,2.931234241E-1,5.694907700E-1
2.061905440E1,3.921846747E-1,-3.591999114E-1,2.943451703E-1,6.078424752E-1
2.062155185E1,3.970716000E-1,-4.056256413E-1,2.931234241E-1,6.388422013E-1
2.062404930E1,3.982933164E-1,-4.300602376E-1,2.906799614E-1,6.542814485E-1
2.062654675E1,3.885195255E-1,-4.453318417E-1,2.839604616E-1,6.556686775E-1
2.062904425E1,3.817999959E-1,-4.575491548E-1,2.790735364E-1,6.580307779E-1
2.063154170E1,3.744696379E-1,-4.691555798E-1,2.766300738E-1,6.609528466E-1
2.063403920E1,3.756913543E-1,-5.192464590E-1,2.662453949E-1,6.940082775E-1
2.063653664E1,4.080671668E-1,-6.609670520E-1,2.540280819E-1,8.172677180E-1
2.063903409E1,3.921846747E-1,-7.648140788E-1,2.491411865E-1,8.948858726E-1
2.064153154E1,3.634740710E-1,-7.544293404E-1,2.399782091E-1,8.711294799E-1
2.064402904E1,3.317090869E-1,-6.450845599E-1,2.418107986E-1,7.646158971E-1
2.064652649E1,3.011658192E-1,-5.125269294E-1,2.485302985E-1,6.443229107E-1
2.064902394E1,2.712334991E-1,-3.958517909E-1,2.521955073E-1,5.420966936E-1
2.065152138E1,2.443554252E-1,-3.414848447E-1,2.534172237E-1,4.904505707E-1
2.065401888E1,2.132013291E-1,-3.549238741E-1,2.454759777E-1,4.813358690E-1
2.065651633E1,1.924319267E-1,-3.879105747E-1,2.338695526E-1,4.921378140E-1
2.065901378E1,1.710516661E-1,-4.166212082E-1,2.253174484E-1,5.035869897E-1
2.066151123E1,1.527257264E-1,-4.331145585E-1,2.210413963E-1,5.096789844E-1
2.066400873E1,1.319563240E-1,-4.367797375E-1,2.204305381E-1,5.067332953E-1
2.066650617E1,1.172955632E-1,-4.196755290E-1,2.247065902E-1,4.902844587E-1
2.066900362E1,9.896962345E-2,-3.891322911E-1,2.369238734E-1,4.662100901E-1
2.067150112E1,7.636763155E-2,-3.604216576E-1,2.521955073E-1,4.464732470E-1
2.067399857E1,5.987428129E-2,-3.457609117E-1,2.686888576E-1,4.419606768E-1
2.067649602E1,3.910487890E-2,-3.323218822E-1,2.894582450E-1,4.424399401E-1
2.067899347E1,1.842133701E-3,-3.164393902E-1,3.181688786E-1,4.487412577E-1
2.068149097E1,-2.809023671E-2,-3.109416068E-1,3.542098999E-1,4.721635282E-1
2.068398841E1,-3.969666734E-2,-3.365979195E-1,3.694815338E-1,5.013886602E-1
2.068648586E1,-3.236629069E-2,-3.830236495E-1,3.755901754E-1,5.374222480E-1
2.068898336E1,-1.831640117E-2,-4.196755290E-1,3.560425043E-1,5.506626055E-1
2.069148081E1,-8.542565629E-3,-4.312819541E-1,3.364948332E-1,5.470885414E-1
2.069397826E1,-4.266511649E-3,-4.318928123E-1,3.138928413E-1,5.339272612E-1
2.069647571E1,9.540468454E-6,-4.221189916E-1,2.986212075E-1,5.170677603E-1
2.069897321E1,-7.931701839E-3,-4.068473577E-1,2.845713198E-1,4.965566639E-1
2.070147065E1,-1.831640117E-2,-3.946300745E-1,2.839604616E-1,4.865202257E-1
2.070396810E1,-3.969666734E-2,-3.793584704E-1,2.900691032E-1,4.791959507E-1
2.070646560E1,-5.863347277E-2,-3.671411574E-1,3.010646701E-1,4.784040647E-1
2.070896305E1,-7.940287143E-2,-3.475934863E-1,3.163363039E-1,4.766494571E-1
2.071146050E1,-9.528535604E-2,-3.378196657E-1,3.273318708E-1,4.799453919E-1
2.071395794E1,-1.044483259E-1,-3.317110240E-1,3.407708704E-1,4.868946933E-1
2.071645544E1,-1.087243780E-1,-3.329327404E-1,3.432143331E-1,4.903685129E-1
2.071895289E1,-1.130004302E-1,-3.292675614E-1,3.352730870E-1,4.833159082E-1
2.072145034E1,-1.099461094E-1,-3.390413821E-1,3.236666620E-1,4.814533350E-1
2.072394784E1,-1.117787063E-1,-3.628651202E-1,3.187797666E-1,4.957682061E-1
2.072644529E1,-1.087243780E-1,-3.793584704E-1,3.206123412E-1,5.084546320E-1
2.072894274E1,-1.105569750E-1,-3.915757537E-1,3.297753036E-1,5.237424620E-1
2.073144018E1,-1.136112958E-1,-3.989061415E-1,3.364948332E-1,5.340996247E-1
2.073393768E1,-1.227742657E-1,-4.019604623E-1,3.450469375E-1,5.437859162E-1
2.073643513E1,-1.288829148E-1,-3.970735371E-1,3.535990417E-1,5.470927544E-1
2.073893258E1,-1.374350190E-1,-3.940192163E-1,3.566533625E-1,5.489454875E-1
2.074143003E1,-1.441545337E-1,-3.964626789E-1,3.584859669E-1,5.536021801E-1
2.074392753E1,-1.441545337E-1,-4.068473577E-1,3.523773253E-1,5.572029087E-1
2.074642498E1,-1.429328024E-1,-4.147886038E-1,3.505447209E-1,5.615700964E-1
2.074892242E1,-1.435436606E-1,-4.294493496E-1,3.468795419E-1,5.704006864E-1
2.075141992E1,-1.398784816E-1,-4.434992671E-1,3.438251913E-1,5.783367113E-1
2.075391737E1,-1.356024295E-1,-4.557165504E-1,3.377165496E-1,5.831964172E-1
2.075641482E1,-1.386567503E-1,-4.746533632E-1,3.371056914E-1,5.984661702E-1
2.075891227E1,-1.392676234E-1,-4.935901463E-1,3.316079080E-1,6.107294885E-1
2.076140977E1,-1.423219442E-1,-5.149704218E-1,3.291644454E-1,6.275343044E-1
2.076390722E1,-1.411002129E-1,-5.314637423E-1,3.297753036E-1,6.411822910E-1
2.076640466E1,-1.398784816E-1,-5.485679507E-1,3.254992664E-1,6.530256952E-1
2.076890216E1,-1.398784816E-1,-5.650613308E-1,3.242775202E-1,6.663454114E-1
2.077139961E1,-1.423219442E-1,-5.778894424E-1,3.206123412E-1,6.760207222E-1
2.077389706E1,-1.447654068E-1,-5.943828225E-1,3.187797666E-1,6.898322276E-1
2.077639451E1,-1.411002129E-1,-6.114870310E-1,3.163363039E-1,7.027761495E-1
2.077889201E1,-1.465979964E-1,-6.316455603E-1,3.108385205E-1,7.190880837E-1
2.078138946E1,-1.429328024E-1,-6.475280523E-1,3.059515953E-1,7.302936007E-1
2.078388690E1,-1.447654068E-1,-6.603562236E-1,3.041189909E-1,7.412932791E-1
2.078638435E1,-1.459871233E-1,-6.774604321E-1,3.053407371E-1,7.572964036E-1
2.078888185E1,-1.502631903E-1,-6.915103197E-1,3.041189909E-1,7.702297769E-1
2.079137930E1,-1.539283693E-1,-7.073928118E-1,3.035081327E-1,7.849940889E-1
2.079387675E1,-1.569826901E-1,-7.177774906E-1,3.059515953E-1,7.958985298E-1
2.079637425E1,-1.637022048E-1,-7.269404531E-1,3.065624535E-1,8.057427456E-1
2.079887170E1,-1.679782569E-1,-7.391577363E-1,3.071733117E-1,8.178791459E-1
2.080136914E1,-1.667565256E-1,-7.519859076E-1,3.041189909E-1,8.281176877E-1
2.080386659E1,-1.667565256E-1,-7.672575116E-1,2.943451703E-1,8.385290139E-1
2.080636409E1,-1.649239361E-1,-7.800856829E-1,2.900691032E-1,8.484536888E-1
2.080886154E1,-1.649239361E-1,-7.861943245E-1,2.857930660E-1,8.526306921E-1
2.081135899E1,-1.600370109E-1,-7.855834961E-1,2.802952826E-1,8.493048449E-1
2.081385649E1,-1.557609588E-1,-7.794747949E-1,2.766300738E-1,8.416451924E-1
2.081635394E1,-1.588152796E-1,-7.666466832E-1,2.754083574E-1,8.299513198E-1
2.081885138E1,-1.612587422E-1,-7.464881539E-1,2.735757530E-1,8.112290913E-1
2.082134883E1,-1.667565256E-1,-7.208318114E-1,2.699105740E-1,7.875645733E-1
2.082384633E1,-1.667565256E-1,-6.817364693E-1,2.747974992E-1,7.537148121E-1
2.082634378E1,-1.691999882E-1,-6.237043142E-1,2.827387452E-1,7.053913139E-1
2.082884123E1,-1.606478840E-1,-5.546765924E-1,2.845713198E-1,6.437815630E-1
2.083133873E1,-1.514849067E-1,-4.862597883E-1,2.857930660E-1,5.840153553E-1
2.083383617E1,-1.478197277E-1,-4.208972454E-1,2.809061408E-1,5.271749454E-1
2.083633362E1,-1.423219442E-1,-3.549238741E-1,2.729648948E-1,4.698258465E-1
2.083883107E1,-1.398784816E-1,-2.865070105E-1,2.686888576E-1,4.169483887E-1
2.084132857E1,-1.356024295E-1,-2.101489156E-1,2.607476115E-1,3.613030619E-1
2.084382602E1,-1.386567503E-1,-1.588362753E-1,2.473085821E-1,3.249864482E-1
2.084632347E1,-1.343806982E-1,-1.289039105E-1,2.357021570E-1,3.003829173E-1
2.084882091E1,-1.239959970E-1,-1.014149934E-1,2.210413963E-1,2.729822467E-1
2.085131841E1,-1.166656241E-1,-8.797597885E-2,2.063806355E-1,2.528707326E-1
2.085381586E1,-1.105569750E-1,-6.415225565E-2,1.984394044E-1,2.360435422E-1
2.085631331E1,-1.117787063E-1,-4.338284954E-2,1.984394044E-1,2.318507020E-1
2.085881081E1,-1.111678407E-1,-3.299814835E-2,1.972176731E-1,2.287836908E-1
2.086130826E1,-1.075026542E-1,-3.299814835E-2,1.892764270E-1,2.201619047E-1
2.086380571E1,-1.038374603E-1,-4.277198389E-2,1.825569123E-1,2.143331215E-1
2.086630315E1,-9.895054251E-2,-5.865446851E-2,1.782808602E-1,2.121688517E-1
2.086880065E1,-9.406362474E-2,-6.781743467E-2,1.776700020E-1,2.121645577E-1
2.087129810E1,-9.467449039E-2,-7.514780760E-2,1.825569123E-1,2.189462910E-1
2.087379555E1,-9.406362474E-2,-8.003473282E-2,1.862221062E-1,2.234551338E-1
2.087629305E1,-9.589622170E-2,-8.125646412E-2,1.929416209E-1,2.302719423E-1
2.087879050E1,-1.020048708E-1,-8.553251624E-2,1.966068149E-1,2.374342954E-1
2.088128794E1,-1.020048708E-1,-8.064559102E-2,2.045480460E-1,2.423811216E-1
2.088378544E1,-1.075026542E-1,-8.186732233E-2,2.051589191E-1,2.456608663E-1
2.088628289E1,-1.044483259E-1,-9.530635178E-2,2.045480460E-1,2.486617313E-1
2.088878034E1,-1.013940051E-1,-1.124105603E-1,2.008828670E-1,2.515368851E-1
2.089127779E1,-1.062809229E-1,-1.191300750E-1,2.051589191E-1,2.599572877E-1
2.089377529E1,-1.050591916E-1,-1.264604479E-1,2.069915086E-1,2.643391066E-1
2.089627274E1,-9.833967686E-2,-1.435646564E-1,2.051589191E-1,2.690198593E-1
2.089877018E1,-9.895054251E-2,-1.612797379E-1,2.014937252E-1,2.764092709E-1
2.090126763E1,-9.223103523E-2,-1.759404838E-1,1.966068149E-1,2.794921418E-1
2.090376513E1,-8.978757262E-2,-1.863251925E-1,1.947742105E-1,2.841054005E-1
2.090626258E1,-9.284189343E-2,-1.997642070E-1,1.959959418E-1,2.948554981E-1
2.090876003E1,-9.467449039E-2,-2.009859383E-1,2.021045834E-1,3.003412545E-1
2.091125753E1,-9.895054251E-2,-1.985424906E-1,2.106567025E-1,3.059192324E-1
2.091375498E1,-1.056700572E-1,-1.973207593E-1,2.173762023E-1,3.120161156E-1
2.091625242E1,-1.099461094E-1,-2.046511322E-1,2.240957171E-1,3.227834000E-1
2.091874987E1,-1.136112958E-1,-2.156466991E-1,2.314260900E-1,3.361087034E-1
2.092124737E1,-1.148330271E-1,-2.260313928E-1,2.363130152E-1,3.465842694E-1
2.092374482E1,-1.136112958E-1,-2.425247431E-1,2.411999255E-1,3.604208396E-1
2.092624227E1,-1.197199449E-1,-2.608506978E-1,2.430325300E-1,3.760861103E-1
2.092873972E1,-1.209416762E-1,-2.834526896E-1,2.497520447E-1,3.966716528E-1
2.093123722E1,-1.172764897E-1,-2.975025773E-1,2.570824027E-1,4.103083235E-1
2.093373466E1,-1.203308105E-1,-3.158285320E-1,2.650236487E-1,4.294935389E-1
2.093623211E1,-1.233851314E-1,-3.317110240E-1,2.772409618E-1,4.495760725E-1
2.093872961E1,-1.349915564E-1,-3.365979195E-1,2.906799614E-1,4.647749129E-1
2.094122706E1,-1.459871233E-1,-3.335435987E-1,3.004538119E-1,4.720551508E-1
2.094372451E1,-1.484305859E-1,-3.365979195E-1,3.083950579E-1,4.800388630E-1
2.094622196E1,-1.551501006E-1,-3.537021279E-1,3.071733117E-1,4.934898099E-1
2.094871946E1,-1.557609588E-1,-3.769150078E-1,3.114493787E-1,5.131540850E-1
2.095121690E1,-1.575935632E-1,-3.952409327E-1,3.108385205E-1,5.269456442E-1
2.095371435E1,-1.545392275E-1,-4.092908204E-1,3.114493787E-1,5.370307849E-1
2.095621180E1,-1.514849067E-1,-4.202863872E-1,3.077841997E-1,5.425121545E-1
2.095870930E1,-1.496523172E-1,-4.227298498E-1,3.083950579E-1,5.442461334E-1
2.096120675E1,-1.563718319E-1,-4.380014837E-1,3.047298491E-1,5.560195414E-1
2.096370420E1,-1.588152796E-1,-4.380014837E-1,3.053407371E-1,5.570462804E-1
2.096620170E1,-1.582044214E-1,-4.300602376E-1,3.059515953E-1,5.509871374E-1
2.096869914E1,-1.606478840E-1,-4.502187669E-1,3.028972745E-1,5.659076246E-1
2.097119659E1,-1.569826901E-1,-4.697664380E-1,3.077841997E-1,5.831425082E-1
2.097369404E1,-1.447654068E-1,-4.880923927E-1,3.016755283E-1,5.917764199E-1
2.097619154E1,-1.404893398E-1,-5.113052130E-1,2.827387452E-1,6.009255141E-1
2.097868899E1,-1.307155192E-1,-5.296311378E-1,2.564715445E-1,6.028045639E-1
2.098118644E1,-1.178873479E-1,-5.375723839E-1,2.369238734E-1,5.991781175E-1
2.098368394E1,-1.111678407E-1,-5.351289511E-1,2.228739858E-1,5.902491818E-1
2.098618138E1,-1.099461094E-1,-5.229116082E-1,2.185979337E-1,5.773298482E-1
2.098867883E1,-1.081135124E-1,-5.094726086E-1,2.118784189E-1,5.622662491E-1
2.099117628E1,-1.093352437E-1,-4.893141091E-1,2.082132399E-1,5.428952442E-1
2.099367378E1,-1.136112958E-1,-4.819837213E-1,2.027154565E-1,5.350788637E-1
2.099617123E1,-1.154438928E-1,-4.703772962E-1,1.911090314E-1,5.206772081E-1
2.099866867E1,-1.239959970E-1,-4.569382668E-1,1.917198896E-1,5.108073051E-1
2.100116617E1,-1.294937730E-1,-4.386123419E-1,1.941633523E-1,4.968388381E-1
2.100366362E1,-1.282720566E-1,-4.386123419E-1,1.898873001E-1,4.948653289E-1
2.100616107E1,-1.288829148E-1,-4.581600130E-1,1.850003749E-1,5.106334712E-1
2.100865852E1,-1.264394522E-1,-4.770968258E-1,1.795025915E-1,5.251947226E-1
2.101115602E1,-1.264394522E-1,-5.082508922E-1,1.746156812E-1,5.520838166E-1
2.101365347E1,-1.227742657E-1,-5.320746303E-1,1.758374125E-1,5.736686571E-1
2.101615091E1,-1.239959970E-1,-5.558983088E-1,1.770591438E-1,5.964460389E-1
2.101864836E1,-1.246068627E-1,-5.766677260E-1,1.807243228E-1,6.170363177E-1
2.102114586E1,-1.227742657E-1,-6.011022925E-1,1.807243228E-1,6.395770222E-1
2.102364331E1,-1.282720566E-1,-6.328672767E-1,1.892764270E-1,6.729043589E-1
2.102614076E1,-1.294937730E-1,-6.493606567E-1,2.021045834E-1,6.923035190E-1
2.102863826E1,-1.270503253E-1,-6.542475820E-1,2.057697773E-1,6.975119246E-1
2.103113571E1,-1.368241608E-1,-6.731843352E-1,2.039371878E-1,7.165810329E-1
2.103363315E1,-1.441545337E-1,-6.847907901E-1,1.996611357E-1,7.277248964E-1
2.103613065E1,-1.478197277E-1,-6.982297897E-1,2.008828670E-1,7.414374130E-1
2.103862810E1,-1.490414441E-1,-7.147231698E-1,1.990502626E-1,7.567453789E-1
2.104112555E1,-1.545392275E-1,-7.354925871E-1,2.008828670E-1,7.779367871E-1
2.104362300E1,-1.582044214E-1,-7.544293404E-1,1.996611357E-1,7.962768599E-1
2.104612050E1,-1.533175111E-1,-7.703118324E-1,1.996611357E-1,8.104018432E-1
2.104861794E1,-1.575935632E-1,-7.770313621E-1,1.996611357E-1,8.176050623E-1
2.105111539E1,-1.600370109E-1,-7.672575116E-1,2.033263147E-1,8.097144708E-1
2.105361284E1,-1.600370109E-1,-7.745879292E-1,1.953850836E-1,8.147230424E-1
2.105611034E1,-1.563718319E-1,-8.032985330E-1,1.843895167E-1,8.388922319E-1
2.105860779E1,-1.539283693E-1,-8.533894420E-1,1.819460541E-1,8.860428032E-1
2.106110524E1,-1.417110711E-1,-8.802675009E-1,1.795025915E-1,9.094911111E-1
2.106360274E1,-1.276611835E-1,-8.937065005E-1,1.776700020E-1,9.200952758E-1
2.106610018E1,-1.197199449E-1,-8.912630677E-1,1.758374125E-1,9.162977228E-1
2.106859763E1,-1.178873479E-1,-8.759914637E-1,1.691178977E-1,8.999218491E-1
2.107109513E1,-1.136112958E-1,-8.503351212E-1,1.648418456E-1,8.735846718E-1
2.107359258E1,-1.105569750E-1,-8.246788383E-1,1.556788683E-1,8.464950921E-1
2.107609003E1,-1.087243780E-1,-8.008551002E-1,1.507919580E-1,8.221484637E-1
2.107858748E1,-1.050591916E-1,-7.855834961E-1,1.410181224E-1,8.050248281E-1
2.108108498E1,-1.026157290E-1,-7.758096457E-1,1.355203390E-1,7.942143013E-1
2.108358242E1,-9.895054251E-2,-7.709227204E-1,1.342986077E-1,7.887643290E-1
2.108607987E1,-8.856584132E-2,-7.525967956E-1,1.281899512E-1,7.685561193E-1
2.108857732E1,-7.940287143E-2,-7.348816991E-1,1.233030409E-1,7.493727828E-1
2.109107482E1,-7.451595366E-2,-7.098362446E-1,1.159726679E-1,7.230973525E-1
2.109357227E1,-6.779643893E-2,-6.786821485E-1,1.080314219E-1,6.905625271E-1
2.109606972E1,-6.352038682E-2,-6.554692984E-1,9.947931767E-2,6.660112426E-1
2.109856722E1,-6.046606600E-2,-6.340889931E-1,9.153807163E-2,6.435092966E-1
2.110106466E1,-5.496828258E-2,-6.175956726E-1,8.237510175E-2,6.254850792E-1
2.110356211E1,-4.885963723E-2,-6.047675014E-1,7.626646012E-2,6.115125246E-1
2.110605956E1,-4.030752927E-2,-5.931611061E-1,7.321213186E-2,5.990198753E-1
2.110855706E1,-3.603147715E-2,-5.791112185E-1,6.649262458E-2,5.840285437E-1
2.111105451E1,-3.419888392E-2,-5.791112185E-1,6.527089328E-2,5.837804866E-1
2.111355196E1,-2.320331894E-2,-5.546765924E-1,6.832521409E-2,5.593503830E-1
2.111604946E1,-1.770553738E-2,-5.381832719E-1,6.466002762E-2,5.423427324E-1
2.111854690E1,-1.526207756E-2,-5.223007798E-1,6.099484488E-2,5.260716745E-1
2.112104435E1,-9.153429419E-3,-4.996988177E-1,5.977311358E-2,5.033443342E-1
2.112354180E1,-8.542565629E-3,-4.832054675E-1,5.488619581E-2,4.863876990E-1
2.112603930E1,6.204061210E-4,-4.630469382E-1,5.244273692E-2,4.660076099E-1
2.112853675E1,4.896458238E-3,-4.392232001E-1,5.183187127E-2,4.422980191E-1
2.113103420E1,7.950782776E-3,-4.202863872E-1,4.999927804E-2,4.233246863E-1
2.113353170E1,1.161596924E-2,-4.056256413E-1,5.122100934E-2,4.090118378E-1
2.113602914E1,1.283770055E-2,-3.946300745E-1,4.877754673E-2,3.978403591E-1
2.113852659E1,1.772461832E-2,-3.811910450E-1,4.816668481E-2,3.846307378E-1
2.114102404E1,2.688758820E-2,-3.714172244E-1,4.572322592E-2,3.751857012E-1
2.114352154E1,2.566585690E-2,-3.842453659E-1,4.266890138E-2,3.874582204E-1
2.114601899E1,4.093747586E-2,-3.744715452E-1,4.450149462E-2,3.793220243E-1
2.114851644E1,4.826785624E-2,-3.530912697E-1,4.450149462E-2,3.591428876E-1
2.115101388E1,4.948958009E-2,-3.341544569E-1,4.327976704E-2,3.405606522E-1
2.115351138E1,5.010044575E-2,-3.103307486E-1,4.327976704E-2,3.173143022E-1
2.115600883E1,5.132217705E-2,-2.828418314E-1,4.694495350E-2,2.912684263E-1
2.115850628E1,5.132217705E-2,-2.657376230E-1,4.755581915E-2,2.747944797E-1
2.116100378E1,5.193304271E-2,-2.571855187E-1,5.305360258E-2,2.676866017E-1
2.116350123E1,5.437649786E-2,-2.516877353E-1,5.427533016E-2,2.631526764E-1
2.116599867E1,6.170687824E-2,-2.504659891E-1,5.916224793E-2,2.646528332E-1
2.116849612E1,6.476119906E-2,-2.431356162E-1,6.527089328E-2,2.599408207E-1
2.117099362E1,6.781552732E-2,-2.406921536E-1,7.137954235E-2,2.600513365E-1
2.117349107E1,6.964811683E-2,-2.388595492E-1,7.199040055E-2,2.590122819E-1
2.117598852E1,7.392416894E-2,-2.321400493E-1,7.443386316E-2,2.547433713E-1
2.117848602E1,7.636763155E-2,-2.223662138E-1,7.382299751E-2,2.464317008E-1
2.118098347E1,7.697849721E-2,-2.138141096E-1,7.565559447E-2,2.395118608E-1
2.118348091E1,7.575676590E-2,-2.052619904E-1,7.809904963E-2,2.323166672E-1
2.118597836E1,7.820022106E-2,-1.942664385E-1,7.748818398E-2,2.232916083E-1
2.118847586E1,8.125454932E-2,-1.851034611E-1,7.870991528E-2,2.169351144E-1
2.119097331E1,8.125454932E-2,-1.692209840E-1,8.298596740E-2,2.052430608E-1
2.119347076E1,7.636763155E-2,-1.411211938E-1,8.970548213E-2,1.838322061E-1
2.119596826E1,7.636763155E-2,-1.185192168E-1,8.848375082E-2,1.664577846E-1
2.119846571E1,8.186541498E-2,-1.142431498E-1,8.115337789E-2,1.622939129E-1
2.120096315E1,8.553060144E-2,-1.215735376E-1,7.382299751E-2,1.659682011E-1
2.120346060E1,9.286098182E-2,-1.209626645E-1,6.954694539E-2,1.676064013E-1
2.120595810E1,9.713703394E-2,-1.215735376E-1,7.015781105E-2,1.706981161E-1
2.120845555E1,9.958049655E-2,-1.203518063E-1,7.015781105E-2,1.712394552E-1
2.121095300E1,1.026348174E-1,-1.142431498E-1,7.137954235E-2,1.693530102E-1
2.121345045E1,1.050782651E-1,-1.044693142E-1,7.137954235E-2,1.644698102E-1
2.121594794E1,1.087434590E-1,-8.919771016E-2,7.504472882E-2,1.594148133E-1
2.121844539E1,1.075217277E-1,-7.636953890E-2,7.565559447E-2,1.520427485E-1
2.122094284E1,1.081326008E-1,-6.781743467E-2,7.260126621E-2,1.468427991E-1
2.122344034E1,1.117977798E-1,-5.926533416E-2,7.504472882E-2,1.471150391E-1
2.122593779E1,1.179064363E-1,-5.804360285E-2,7.260126621E-2,1.501397063E-1
2.122843524E1,1.185172945E-1,-7.270435989E-2,7.504472882E-2,1.579999505E-1
2.123093269E1,1.258476675E-1,-7.453694940E-2,7.260126621E-2,1.632921801E-1
2.123343018E1,1.343997866E-1,-6.720657647E-2,7.137954235E-2,1.663582448E-1
2.123592763E1,1.368432343E-1,-5.254581943E-2,7.015781105E-2,1.625092378E-1
2.123842508E1,1.307345927E-1,-3.299814835E-2,7.015781105E-2,1.519951643E-1
2.124092258E1,1.276802719E-1,-1.406134292E-2,7.076867670E-2,1.466566698E-1
2.124342003E1,1.264585406E-1,-6.223190576E-4,7.076867670E-2,1.449149936E-1
2.124591748E1,1.319563240E-1,8.540652692E-3,6.954694539E-2,1.494061304E-1
2.124841492E1,1.350106448E-1,8.540652692E-3,7.015781105E-2,1.523907327E-1
2.125091242E1,1.374541074E-1,6.708057597E-3,7.076867670E-2,1.547476503E-1
2.125340987E1,1.423410177E-1,6.097192876E-3,6.954694539E-2,1.585399593E-1
2.125590732E1,1.441736072E-1,6.097192876E-3,6.954694539E-2,1.601873353E-1
2.125840482E1,1.502822638E-1,8.540652692E-3,7.015781105E-2,1.660717315E-1
2.126090227E1,1.502822638E-1,4.875463434E-3,6.832521409E-2,1.651570883E-1
2.126339972E1,1.508931220E-1,-4.287507385E-3,6.649262458E-2,1.649496472E-1
2.126589716E1,1.612778306E-1,-6.223190576E-4,6.710349023E-2,1.746820092E-1
2.126839466E1,1.637212783E-1,4.875463434E-3,6.771434844E-2,1.772389915E-1
2.127089211E1,1.612778306E-1,1.159497537E-2,6.893607974E-2,1.757758948E-1
2.127338956E1,1.637212783E-1,2.075794712E-2,6.954694539E-2,1.790874841E-1
2.127588701E1,1.643321514E-1,3.114264831E-2,7.137954235E-2,1.818514768E-1
2.127838451E1,1.655538827E-1,3.480783477E-2,6.893607974E-2,1.826796555E-1
2.128088196E1,1.698299348E-1,4.030561820E-2,7.321213186E-2,1.892795971E-1
2.128337940E1,1.716625243E-1,4.335993901E-2,7.382299751E-2,1.918278956E-1
2.128587690E1,1.728842556E-1,4.397080466E-2,7.504472882E-2,1.935306406E-1
2.128837435E1,1.771603078E-1,4.824685678E-2,7.993164659E-2,2.002563406E-1
2.129087180E1,1.796037704E-1,5.496637151E-2,8.237510175E-2,2.050962548E-1
2.129336930E1,1.783820391E-1,5.924242362E-2,8.298596740E-2,2.054665116E-1
2.129586675E1,1.783820391E-1,6.901626289E-2,9.092721343E-2,2.117809117E-1
2.129836420E1,1.716625243E-1,9.467257559E-2,9.886845201E-2,2.195583969E-1
2.130086164E1,1.753277183E-1,1.123876572E-1,1.013119072E-1,2.315920914E-1
2.130335914E1,1.783820391E-1,1.032246798E-1,9.703585505E-2,2.277969349E-1
2.130585659E1,1.875450164E-1,8.734220266E-2,9.214893728E-2,2.264800658E-1
2.130835404E1,1.985405684E-1,7.573577762E-2,8.970548213E-2,2.306541541E-1
2.131085149E1,2.015949041E-1,6.779453158E-2,8.970548213E-2,2.308325743E-1
2.131334899E1,2.070926875E-1,6.535106897E-2,9.214893728E-2,2.359016110E-1
2.131584644E1,2.101470083E-1,7.145972550E-2,9.459239990E-2,2.412798781E-1
2.131834388E1,2.107578665E-1,8.184441924E-2,9.581413120E-2,2.455559712E-1
